date,pm10,temp,hr,ws,wd,pm10_lag1,pm10_lag2,pm10_lag3,pm10_lag4,pm10_lag5,pm10_lag6,pm10_lag7,pm10_next
2023-03-20,16.0,15.4,76.0,1.0,80.0,0.06818181818181818,0.10909090909090909,0.09090909090909091,0.08181818181818182,0.08181818181818182,0.08181818181818182,0.11818181818181818,18.0
2023-03-21,18.0,14.7,87.0,1.1,29.0,0.07272727272727272,0.06818181818181818,0.10909090909090909,0.09090909090909091,0.08181818181818182,0.08181818181818182,0.08181818181818182,20.0
2023-03-22,20.0,15.3,90.0,1.0,37.0,0.08181818181818182,0.07272727272727272,0.06818181818181818,0.10909090909090909,0.09090909090909091,0.08181818181818182,0.08181818181818182,19.0
2023-03-23,19.0,16.5,74.0,1.3,24.0,0.09090909090909091,0.08181818181818182,0.07272727272727272,0.06818181818181818,0.10909090909090909,0.09090909090909091,0.08181818181818182,32.0
2023-03-24,32.0,20.6,42.0,0.8,266.0,0.08636363636363636,0.09090909090909091,0.08181818181818182,0.07272727272727272,0.06818181818181818,0.10909090909090909,0.09090909090909091,14.0
2023-03-25,14.0,21.0,58.0,1.7,303.0,0.14545454545454545,0.08636363636363636,0.09090909090909091,0.08181818181818182,0.07272727272727272,0.06818181818181818,0.10909090909090909,16.0
2023-03-26,16.0,22.8,46.0,1.4,264.0,0.06363636363636363,0.14545454545454545,0.08636363636363636,0.09090909090909091,0.08181818181818182,0.07272727272727272,0.06818181818181818,15.0
2023-03-27,15.0,18.2,41.0,1.5,21.0,0.07272727272727272,0.06363636363636363,0.14545454545454545,0.08636363636363636,0.09090909090909091,0.08181818181818182,0.07272727272727272,12.0
2023-03-29,12.0,16.2,77.0,0.8,10.0,0.06818181818181818,0.07272727272727272,0.06363636363636363,0.14545454545454545,0.08636363636363636,0.09090909090909091,0.08181818181818182,32.0
2023-03-31,32.0,26.4,24.0,2.0,283.0,0.05454545454545454,0.06818181818181818,0.07272727272727272,0.06363636363636363,0.14545454545454545,0.08636363636363636,0.09090909090909091,12.0
2023-04-04,12.0,15.7,69.0,1.2,55.0,0.14545454545454545,0.05454545454545454,0.06818181818181818,0.07272727272727272,0.06363636363636363,0.14545454545454545,0.08636363636363636,10.0
2023-04-05,10.0,15.5,70.0,1.5,39.0,0.05454545454545454,0.14545454545454545,0.05454545454545454,0.06818181818181818,0.07272727272727272,0.06363636363636363,0.14545454545454545,11.0
2023-04-06,11.0,15.2,66.0,1.3,32.0,0.045454545454545456,0.05454545454545454,0.14545454545454545,0.05454545454545454,0.06818181818181818,0.07272727272727272,0.06363636363636363,10.0
2023-04-07,10.0,15.8,57.0,1.2,93.0,0.049999999999999996,0.045454545454545456,0.05454545454545454,0.14545454545454545,0.05454545454545454,0.06818181818181818,0.07272727272727272,18.0
2023-04-08,18.0,16.9,68.0,1.4,29.0,0.045454545454545456,0.049999999999999996,0.045454545454545456,0.05454545454545454,0.14545454545454545,0.05454545454545454,0.06818181818181818,17.0
2023-04-09,17.0,17.3,83.0,1.1,36.0,0.08181818181818182,0.045454545454545456,0.049999999999999996,0.045454545454545456,0.05454545454545454,0.14545454545454545,0.05454545454545454,19.0
2023-04-10,19.0,18.0,86.0,0.9,58.0,0.07727272727272727,0.08181818181818182,0.045454545454545456,0.049999999999999996,0.045454545454545456,0.05454545454545454,0.14545454545454545,20.0
2023-04-11,20.0,18.5,86.0,0.8,105.0,0.08636363636363636,0.07727272727272727,0.08181818181818182,0.045454545454545456,0.049999999999999996,0.045454545454545456,0.05454545454545454,37.0
2023-04-12,37.0,24.0,48.0,1.9,254.0,0.09090909090909091,0.08636363636363636,0.07727272727272727,0.08181818181818182,0.045454545454545456,0.049999999999999996,0.045454545454545456,15.0
2023-04-13,15.0,19.0,60.0,1.6,348.0,0.16818181818181818,0.09090909090909091,0.08636363636363636,0.07727272727272727,0.08181818181818182,0.045454545454545456,0.049999999999999996,26.0
2023-04-14,26.0,21.4,39.0,1.4,262.0,0.06818181818181818,0.16818181818181818,0.09090909090909091,0.08636363636363636,0.07727272727272727,0.08181818181818182,0.045454545454545456,24.0
2023-04-15,24.0,23.3,40.0,2.2,322.0,0.11818181818181818,0.06818181818181818,0.16818181818181818,0.09090909090909091,0.08636363636363636,0.07727272727272727,0.08181818181818182,17.0
2023-04-16,17.0,17.9,63.0,2.2,86.0,0.10909090909090909,0.11818181818181818,0.06818181818181818,0.16818181818181818,0.09090909090909091,0.08636363636363636,0.07727272727272727,17.0
2023-04-17,17.0,16.6,68.0,1.2,64.0,0.07727272727272727,0.10909090909090909,0.11818181818181818,0.06818181818181818,0.16818181818181818,0.09090909090909091,0.08636363636363636,15.0
2023-04-18,15.0,16.6,70.0,1.9,44.0,0.07727272727272727,0.07727272727272727,0.10909090909090909,0.11818181818181818,0.06818181818181818,0.16818181818181818,0.09090909090909091,13.0
2023-04-19,13.0,17.2,61.0,2.5,30.0,0.06818181818181818,0.07727272727272727,0.07727272727272727,0.10909090909090909,0.11818181818181818,0.06818181818181818,0.16818181818181818,20.0
2023-04-20,20.0,18.9,56.0,1.5,39.0,0.05909090909090909,0.06818181818181818,0.07727272727272727,0.07727272727272727,0.10909090909090909,0.11818181818181818,0.06818181818181818,22.0
2023-04-21,22.0,18.3,75.0,1.4,74.0,0.09090909090909091,0.05909090909090909,0.06818181818181818,0.07727272727272727,0.07727272727272727,0.10909090909090909,0.11818181818181818,23.0
2023-04-22,23.0,19.0,78.0,0.7,38.0,0.09999999999999999,0.09090909090909091,0.05909090909090909,0.06818181818181818,0.07727272727272727,0.07727272727272727,0.10909090909090909,20.0
2023-04-23,20.0,21.9,52.0,1.5,246.0,0.10454545454545454,0.09999999999999999,0.09090909090909091,0.05909090909090909,0.06818181818181818,0.07727272727272727,0.07727272727272727,19.0
2023-04-24,19.0,21.8,53.0,1.1,200.0,0.09090909090909091,0.10454545454545454,0.09999999999999999,0.09090909090909091,0.05909090909090909,0.06818181818181818,0.07727272727272727,26.0
2023-04-25,26.0,22.4,64.0,1.3,358.0,0.08636363636363636,0.09090909090909091,0.10454545454545454,0.09999999999999999,0.09090909090909091,0.05909090909090909,0.06818181818181818,23.0
2023-04-26,23.0,21.6,73.0,1.5,79.0,0.11818181818181818,0.08636363636363636,0.09090909090909091,0.10454545454545454,0.09999999999999999,0.09090909090909091,0.05909090909090909,19.0
2023-04-27,19.0,21.0,79.0,0.8,60.0,0.10454545454545454,0.11818181818181818,0.08636363636363636,0.09090909090909091,0.10454545454545454,0.09999999999999999,0.09090909090909091,22.0
2023-04-28,22.0,22.3,65.0,1.2,68.0,0.08636363636363636,0.10454545454545454,0.11818181818181818,0.08636363636363636,0.09090909090909091,0.10454545454545454,0.09999999999999999,29.0
2023-04-29,29.0,26.5,50.0,1.6,260.0,0.09999999999999999,0.08636363636363636,0.10454545454545454,0.11818181818181818,0.08636363636363636,0.09090909090909091,0.10454545454545454,16.0
2023-04-30,16.0,22.2,70.0,1.0,129.0,0.1318181818181818,0.09999999999999999,0.08636363636363636,0.10454545454545454,0.11818181818181818,0.08636363636363636,0.09090909090909091,13.0
2023-05-01,13.0,21.4,80.0,1.2,99.0,0.07272727272727272,0.1318181818181818,0.09999999999999999,0.08636363636363636,0.10454545454545454,0.11818181818181818,0.08636363636363636,16.0
2023-05-02,16.0,21.0,75.0,1.4,46.0,0.05909090909090909,0.07272727272727272,0.1318181818181818,0.09999999999999999,0.08636363636363636,0.10454545454545454,0.11818181818181818,13.0
2023-05-03,13.0,20.8,66.0,1.1,52.0,0.07272727272727272,0.05909090909090909,0.07272727272727272,0.1318181818181818,0.09999999999999999,0.08636363636363636,0.10454545454545454,17.0
2023-05-04,17.0,20.7,62.0,1.1,55.0,0.05909090909090909,0.07272727272727272,0.05909090909090909,0.07272727272727272,0.1318181818181818,0.09999999999999999,0.08636363636363636,16.0
2023-05-05,16.0,20.9,82.0,1.2,47.0,0.07727272727272727,0.05909090909090909,0.07272727272727272,0.05909090909090909,0.07272727272727272,0.1318181818181818,0.09999999999999999,14.0
2023-05-06,14.0,22.1,57.0,1.4,42.0,0.07272727272727272,0.07727272727272727,0.05909090909090909,0.07272727272727272,0.05909090909090909,0.07272727272727272,0.1318181818181818,12.0
2023-05-07,12.0,21.1,73.0,1.0,120.0,0.06363636363636363,0.07272727272727272,0.07727272727272727,0.05909090909090909,0.07272727272727272,0.05909090909090909,0.07272727272727272,15.0
2023-05-08,15.0,21.2,78.0,1.3,79.0,0.05454545454545454,0.06363636363636363,0.07272727272727272,0.07727272727272727,0.05909090909090909,0.07272727272727272,0.05909090909090909,21.0
2023-05-09,21.0,21.7,86.0,1.5,120.0,0.06818181818181818,0.05454545454545454,0.06363636363636363,0.07272727272727272,0.07727272727272727,0.05909090909090909,0.07272727272727272,11.0
2023-05-10,11.0,21.4,79.0,1.7,64.0,0.09545454545454544,0.06818181818181818,0.05454545454545454,0.06363636363636363,0.07272727272727272,0.07727272727272727,0.05909090909090909,12.0
2023-05-11,12.0,20.6,75.0,1.7,70.0,0.049999999999999996,0.09545454545454544,0.06818181818181818,0.05454545454545454,0.06363636363636363,0.07272727272727272,0.07727272727272727,9.0
2023-05-12,9.0,18.3,80.0,1.6,35.0,0.05454545454545454,0.049999999999999996,0.09545454545454544,0.06818181818181818,0.05454545454545454,0.06363636363636363,0.07272727272727272,5.0
2023-05-13,5.0,16.4,81.0,0.7,292.0,0.04090909090909091,0.05454545454545454,0.049999999999999996,0.09545454545454544,0.06818181818181818,0.05454545454545454,0.06363636363636363,7.0
2023-05-14,7.0,18.4,62.0,1.3,314.0,0.022727272727272728,0.04090909090909091,0.05454545454545454,0.049999999999999996,0.09545454545454544,0.06818181818181818,0.05454545454545454,13.0
2023-05-15,13.0,20.9,56.0,1.7,355.0,0.031818181818181815,0.022727272727272728,0.04090909090909091,0.05454545454545454,0.049999999999999996,0.09545454545454544,0.06818181818181818,12.0
2023-05-16,12.0,20.3,51.0,1.7,269.0,0.05909090909090909,0.031818181818181815,0.022727272727272728,0.04090909090909091,0.05454545454545454,0.049999999999999996,0.09545454545454544,16.0
2023-05-17,16.0,19.6,66.0,2.8,58.0,0.05454545454545454,0.05909090909090909,0.031818181818181815,0.022727272727272728,0.04090909090909091,0.05454545454545454,0.049999999999999996,17.0
2023-05-18,17.0,19.4,68.0,1.2,58.0,0.07272727272727272,0.05454545454545454,0.05909090909090909,0.031818181818181815,0.022727272727272728,0.04090909090909091,0.05454545454545454,13.0
2023-05-19,13.0,16.5,86.0,0.7,284.0,0.07727272727272727,0.07272727272727272,0.05454545454545454,0.05909090909090909,0.031818181818181815,0.022727272727272728,0.04090909090909091,12.0
2023-05-20,12.0,17.4,78.0,1.4,319.0,0.05909090909090909,0.07727272727272727,0.07272727272727272,0.05454545454545454,0.05909090909090909,0.031818181818181815,0.022727272727272728,12.0
2023-05-21,12.0,18.8,73.0,,38.0,0.05454545454545454,0.05909090909090909,0.07727272727272727,0.07272727272727272,0.05454545454545454,0.05909090909090909,0.031818181818181815,15.0
2023-05-22,15.0,20.1,75.0,,45.0,0.05454545454545454,0.05454545454545454,0.05909090909090909,0.07727272727272727,0.07272727272727272,0.05454545454545454,0.05909090909090909,17.0
2023-05-23,17.0,17.1,97.0,,20.0,0.06818181818181818,0.05454545454545454,0.05454545454545454,0.05909090909090909,0.07727272727272727,0.07272727272727272,0.05454545454545454,14.0
2023-05-24,14.0,18.6,93.0,,324.0,0.07727272727272727,0.06818181818181818,0.05454545454545454,0.05454545454545454,0.05909090909090909,0.07727272727272727,0.07272727272727272,15.0
2023-05-25,15.0,19.8,86.0,,230.0,0.06363636363636363,0.07727272727272727,0.06818181818181818,0.05454545454545454,0.05454545454545454,0.05909090909090909,0.07727272727272727,21.0
2023-05-26,21.0,20.5,87.0,,54.0,0.06818181818181818,0.06363636363636363,0.07727272727272727,0.06818181818181818,0.05454545454545454,0.05454545454545454,0.05909090909090909,24.0
2023-05-27,24.0,21.1,72.0,,26.0,0.09545454545454544,0.06818181818181818,0.06363636363636363,0.07727272727272727,0.06818181818181818,0.05454545454545454,0.05454545454545454,23.0
2023-05-28,23.0,19.8,90.0,,276.0,0.10909090909090909,0.09545454545454544,0.06818181818181818,0.06363636363636363,0.07727272727272727,0.06818181818181818,0.05454545454545454,17.0
2023-05-29,17.0,20.1,84.0,,261.0,0.10454545454545454,0.10909090909090909,0.09545454545454544,0.06818181818181818,0.06363636363636363,0.07727272727272727,0.06818181818181818,16.0
2023-05-30,16.0,20.2,87.0,,280.0,0.07727272727272727,0.10454545454545454,0.10909090909090909,0.09545454545454544,0.06818181818181818,0.06363636363636363,0.07727272727272727,19.0
2023-05-31,19.0,21.8,73.0,,359.0,0.07272727272727272,0.07727272727272727,0.10454545454545454,0.10909090909090909,0.09545454545454544,0.06818181818181818,0.06363636363636363,21.0
2023-06-01,21.0,21.4,82.0,1.3,55.0,0.08636363636363636,0.07272727272727272,0.07727272727272727,0.10454545454545454,0.10909090909090909,0.09545454545454544,0.06818181818181818,20.0
2023-06-02,20.0,22.1,81.0,1.9,56.0,0.09545454545454544,0.08636363636363636,0.07272727272727272,0.07727272727272727,0.10454545454545454,0.10909090909090909,0.09545454545454544,17.0
2023-06-03,17.0,21.3,89.0,,50.0,0.09090909090909091,0.09545454545454544,0.08636363636363636,0.07272727272727272,0.07727272727272727,0.10454545454545454,0.10909090909090909,15.0
2023-06-04,15.0,22.0,82.0,,74.0,0.07727272727272727,0.09090909090909091,0.09545454545454544,0.08636363636363636,0.07272727272727272,0.07727272727272727,0.10454545454545454,14.0
2023-06-05,14.0,22.0,83.0,1.1,105.0,0.06818181818181818,0.07727272727272727,0.09090909090909091,0.09545454545454544,0.08636363636363636,0.07272727272727272,0.07727272727272727,15.0
2023-06-06,15.0,22.6,80.0,1.4,59.0,0.06363636363636363,0.06818181818181818,0.07727272727272727,0.09090909090909091,0.09545454545454544,0.08636363636363636,0.07272727272727272,14.0
2023-06-07,14.0,21.4,92.0,0.6,21.0,0.06818181818181818,0.06363636363636363,0.06818181818181818,0.07727272727272727,0.09090909090909091,0.09545454545454544,0.08636363636363636,19.0
2023-06-08,19.0,22.1,88.0,1.0,34.0,0.06363636363636363,0.06818181818181818,0.06363636363636363,0.06818181818181818,0.07727272727272727,0.09090909090909091,0.09545454545454544,22.0
2023-06-09,22.0,24.8,78.0,1.3,201.0,0.08636363636363636,0.06363636363636363,0.06818181818181818,0.06363636363636363,0.06818181818181818,0.07727272727272727,0.09090909090909091,17.0
